label,text
矿山事故,"　　23日，福建晋江市安平开发区一居民住宅发生火灾，火灾造成该居民楼内13人被困，经过晋江消防大队全力扑救，11名被困人员成功获救，2人不幸遇难。,　　记者从消防部门获悉，经消防部门初步鉴定，该起火灾事故为外来火源引起。目前，公安刑侦部门已介入调查。,　　据消防人员介绍，23日凌晨4时40分左右，晋江市安平开发区雨水楼25—26号一楼杂物间发生火灾，住在楼上的13名群众被浓烟围困。接到报警后，泉州消防支队陈长征支队长、徐恩飞参谋长立即赶赴现场指挥火灾扑救与抢险救援，并在第一时间调派安海、青阳、龙湖等3个消防中队以及辖区专职消防队共12部消防车70余名消防官兵赶赴火灾现场扑救。,　　经火情侦查，起火建筑为居民住宅，框架结构，共五层半，单层建筑面积80平方米，共有住户6户，居住13人。起火场所位于一楼的杂物间，过火面积约30平方米。现场燃起熊熊烈火，塑料等物品燃烧后释放出毒烟不断向楼层上方充斥，唯一通往室外的楼梯也被死死封住，能见度低，温度高，使人无法呼吸和逃生。,　　上的13名住户不停地从窗户挥动双手向外求救，哭救声、叫喊声……连成一片，现场的情景牵动着所有救援官兵的心弦。,　　先期抵达的消防官兵一边利用扩音器不停向楼上被困群众呼喊：“不要怕，用湿毛巾捂住口鼻，消防员来了。”与此同时，迅速赶到的后续消防官兵立即组成四个灭火和营救攻坚组展开救援行动。,　　消防攻坚组成员迅速架起三节拉梯，到达二、三楼的沿街窗户，利用无齿锯、钢筋速断器对防盗网进行破拆，打通救援通道，为快速营救赢得宝贵的时间。在火场外围，消防人员迅速伸起登高平台车后，进入三、四楼房间后展开搜救工作。并成功将被困在三、四楼房间内的6名群众从消防登高平台车安全转移。,　　同时，4名攻坚组成员在水枪的掩护下，戴好个人防护装备后，顶着火场高温和毒烟从楼梯进入楼内逐个房间进行搜救，在三楼楼梯口发现了一对昏迷的父女，消防官兵将自己的空气呼吸器让给小孩，并穿越浓烟快速抱出火场。由于该男子昏迷严重且体型较胖，不利于立即沿楼梯穿越浓烟救出，于是，消防官兵将其抬入阳台通风口，并联系医护人员进行现场心肺复苏，后被抬出火场送医。随后，消防官兵二次冒着危险进入火场继续展开搜救，从二楼和五楼营救出5名被困群众。,　　经过近一个小时的全力救援，至5时30分许，大火被扑灭。在此次事故中，有1男1女不幸遇难。"
矿山事故,"       虽然正全力抢救，但因疏通巷道时遭遇大石头挡道，湖南耒阳三都镇茄莉冲新井煤矿救援队伍遭遇困难，救援进度暂时放缓。截至5日22时30分止，被困的16人依然未能获救。,       新华社记者在矿难现场看到，四处可见停放的救护车辆，医生也正在井口待命，不时有专业救援队员进出井下实施救援。据参与救援的白沙救援基地救援大队长徐智军介绍，救援抢险人员在疏通巷道的过程中遇到三块大石头阻挡在救援队伍和被困人员之间，救援进展因此放缓，救援队伍不得不挖出石头打通巷道后才能下一步实施救援措施。,       4日18时左右，茄莉冲新井煤矿发生透水事故，事故发生时有40人在井下，其中24人安全升井，16人被困。,       据徐智军介绍，目前70余人的救援队伍分成四班，以每6小时一班轮流下井实施救援。在此之前的4日10时，事故矿井透水已全部排干，矿井恢复通风。,       另据记者了解，事故发生后，事故矿方未能向耒阳市政府及时报告，也给救援造成了不利影响。"
矿山事故,"记者在湖南省耒阳市三都镇茄莉冲透水事故现场获悉，4日被困的16名矿工中，已有8人获救。这8名获救矿工在井下接受了初步的救护后，被迅速送往耒阳市的医院进行救治。,　　记者8日18时20分许在矿难现场看到，又有4名矿工获救。加上8日凌晨1时42分首批获救的3人、8日10时40分获救的1人，获救人数已经达到8人。至此，依然还有8名矿工被困井下。目前，救援工作还在紧张有序进行中。,　　4日18时左右，茄莉冲新井煤矿发生透水事故，事故发生时有40人在井下，其中发生透水事故的南作业区20人，事发后24人安全升井，16人被困。"
矿山事故,"14日中午12时左右，新疆吐鲁番市煤窑沟突发洪水，洪水最大流量达到150立方／秒，洪水冲毁煤窑沟中游吐哈油田生产道路100多米。,　　据初步调查，一辆载有14人的五十铃双排座车，在通过过水路面时被卷入洪水中，造成7人死亡，5人受伤，2人失踪。车辆上的所有人员均为中石油吐哈油田分公司油田建设公司雇用的甘肃庆阳设备公司的施工人员。,　　洪灾发生后，吐鲁番地区、吐鲁番市主要领导迅速组织消防、武警、公安以及民政、医疗卫生等相关部门人员赶赴事发现场抢险救援。目前，消防、武警、公安干警依然在现场寻找失踪人员。"
矿山事故,"记者从湖南耒阳市获悉，经过10多天天救援，耒阳市三都镇茄莉冲新井煤矿4日发生的透水事故已确认4人遇难，仍有4人被困，在此之前，已有8人获救。,　　4日18时左右，茄莉冲新井煤矿发生透水事故，事故发生时有40人在井下，其中发生透水事故的南作业区20人，事发后24人安全升井，16人被困。经全力救援，在8日16名被困矿工中先后有8名矿工成功获救。,　　据现场救援指挥部介绍，18日凌晨4时，经过10多天的努力，救援人员终于进入了南二巷道附近3名矿工被困之处，发现了3名被困矿工遗体。加之8日已发现的1名被困矿工遗体，目前确认4人死亡，仍有4人被困。"
矿山事故,"记者在安徽霍山县委获悉，15日上午8时05分左右，霍山县下符桥镇旭东矿业有限公司选矿厂料发生斗墙倒塌事故，截至记者发稿时，事故已导致4人死亡，6人受伤。,　　事故发生后，霍山县委、县政府主要领导和分管领导、相关部门、镇村负责同志立即赶赴事故现场，立即成立以主要负责同志为指挥长的事故抢救处理指挥部，下设医疗救治、现场清理、社会维稳、善后处置和舆情通报五个工作组，全力对事故进行应急抢救处理，全力维护安全稳定。,　　目前，事故发生具体原因正在进一步调查之中。另外6名受伤人员生命体征暂时平稳，医疗人员正在积极救治中。"
矿山事故,"2012年7月19日晚18时30分左右，繁昌县荻港镇芦南石灰石矿发生一起坍塌事故，3名正在作业的工人失踪。接到事故报告后，省政府黄海嵩副省长立刻作出批示，芜湖市委市政府主要领导指示，要全力组织救援。芜湖市委常委、副市长冯克金，副市长杨燚，繁昌县及市直有关部门主要负责同志第一时间赶赴现场指挥救援，及时启动非煤矿山生产安全事故应急救援预案，并联系铜陵矿山救护队赶到现场组织施救。省安监局、省经信委有关负责同志也及时赶赴现场指导救援。,　　繁昌县政府成立了由县政府主要领导为组长的事故救援处置领导组，下设施救、救护、维稳、宣传、善后处理、事故调查6个工作组，明确由县委县政府有关领导担任组长。目前，救援工作正在紧张有序进行，事故原因正在调查中。同时，繁昌县政府按照黄海嵩副省长批示精神，立即对全县非煤矿山进行停产整顿。"
矿山事故,"煤炭大省山西近日出台“煤矿安全质量新标准”，并出台达标奖惩机制：达标者可获得50万元至100万元的奖励。,　　山西省此次出台的煤矿安全质量新标准，将考核专业从8个扩展到11个，且首次纳入信息调度、应急救援和职业健康等3个专业，还将安全教育培训、劳动用工、环境保护等纳入安全管理、地面设施专业，实现安全质量标准从井下到地面、再到职业卫生健康等内容的拓展。“新规”标准更高，要求更细，可操作性更强，细化了每一种采煤工艺标准。,　　山西省还出台了配套的达标奖惩机制：对年度内达到安全质量标准化三级以上的矿井进行命名表彰，对达到一级标准化的矿井，加大奖励力度，奖励额度为50万元至100万元。此类矿井必须满足连续3年(含3年)以上安全生产无死亡事故、采掘机械化程度达到100%、采煤工作面实现数字化控制等硬性条件，是具有示范带动作用的机械化、自动化、信息化矿井。,　　同时，对在年度考核评级中未达到规划等级目标的矿井给予通报批评；达不到标准化三级的矿井，责令停产整顿、限期达标；达不到三级且存在重大安全隐患的矿井，责令停产整顿、限期达标，并处以50万元至200万元罚款。"
矿山事故,"       7月21日上午，鄂尔多斯市乌兰煤炭集团温家塔煤矿2名工人下井进行例行巡查，被困井下。,       事故发生后，鄂尔多斯市、伊金霍洛旗两级党委、政府高度重视，立即组织相关部门赶赴现场组织、指挥救援工作，并迅速调集鄂尔多斯市矿山救援队、神华神东公司矿山救援队、伊金霍洛旗矿山救援队进行救援。经过及时营救，1名被困工人于22日凌晨2点成功获救升井，另1名工人正在全力营救中。,       经初步分析，事故原因为7月20日晚间伊金霍洛旗及周边地区普降暴雨，形成洪水进入采空区后冲垮密闭墙灌入矿井。"
矿山事故,"7月19日，记者从五矿邯邢矿业有限公司符山铁矿获悉，7月15日下午，该矿发生一起塌陷事故，造成一名工人死亡。,　　事故发生后，五矿邯邢矿业有限公司符山铁矿立即启动应急预案，组织了40多人的抢险突击队进行救援工作，并在第一时间内先上报到了公司，接着又上报到了邯郸市安检局。抢险指挥部成立了五个作业小组，并决定全矿停止生产，全力实施救援。,　　据了解，此次事故为一起冒顶事故，发生方位位于采矿车间730水平12#井下采场，当时两名工人在该方位进行运输作业，两人均为当地人。因巷道冒顶，造成巷道支护垮塌。将工人李福龙堵在采场的一侧，另一工人王立安看到险情后立即向采区当班领导报告了险情。16时10分，井下值班的生产副总工程师刘来刚接到报告后，立即组织了40多人的抢险突击队进行救援。由于王立安未在塌陷范围内，所以并未受伤。李富荣被埋在塌陷现场下方。,　　经过两天的抢险搜救工作，7月17日凌晨，抢险队员寻找到了被埋的工人李富荣，但人已死亡。,　　五矿邯邢矿业有限公司符山铁矿消费技术科鲁科长介绍，当时工人作业的区域是边缘地域，事故发生的原因与近期该区域频繁的雨情有关，塌底事故为该矿建矿以来第一次发生，十分少见，该事故很难预防。,　　另据了解，当时在现场作业的两名工人均为温州第二井巷工程公司驻符山铁矿项目部聘用人员，该公司对符山铁矿部分采矿车间进行承包运营，目前善后工作正在处置中。"
矿山事故,"        今年1-6月份，全国煤矿没有发生一次死亡30人以上特别重大事故，但重大事故尚未有效遏制，上半年全国煤矿先后发生7起重大事故，死亡98人，同比增加1起、18人，分别上升16.7%和22.5%。今年，全国至少要关闭625处小煤矿。这是记者今天从银川召开的全国煤矿安全生产经验交流现场会上了解到的。,        国家安监总局局长杨栋梁在会上介绍，今年以来小煤矿安全问题突出。多数小煤矿基础薄弱，生产技术工艺和装备落后，管理水平较低，安全保障能力不足。一些小矿瓦斯抽采弄虚作假，安全培训走过场，安全管理以包代管，导致事故多发。此外，非法违法、违规违章屡禁不止。,        对此，杨栋梁要求下半年要继续抓好煤矿资源整合和小煤矿整顿关闭工作，加快小煤矿退出步伐，凡不符合煤炭产业政策、不具备安全保障能力的煤矿，特别是发生较大以上事故、拒不停产整顿等严重违法违规的煤矿，要坚决关闭取缔。积极推动煤炭企业兼并重组，坚决扭转区域内煤矿“多小散乱”顽疾，加快形成以大基地、大集团、大煤矿为主的新型煤炭工业格局，从根本上提升煤炭产业安全发展水平。,        此外，要加大安全监管监察执法力度，继续严厉打击煤矿安全领域无证无照生产、不具备安全条件擅自生产、超层越界、关闭取缔后死灰复燃，以及未批先建、批小建大等非法违法行为。按上限处罚一批非法生产经营建设的煤矿和责任人；停产整顿一批存在非法违法和严重违规违章行为的煤矿生产经营建设单位；严格追究一批触犯安全生产法律法规的单位和人员，公布一批“黑名单”煤矿，曝光一批典型案例，坚决遏制非法违法导致事故多发的势头。,        会上，神华集团还介绍了企业安全生产工作经验。据了解，神华集团共有52处生产矿井，有12处实现开建以来零死亡，6处实现10年以上无死亡，25处安全周期超过1000天。2011年全集团百万吨死亡率0.018，达到世界先进产煤国家水平。,        杨栋梁表示，神华的经验就在于安全生产上的严格管理。神华建立健全了严密严格的安全生产风险预控管理体系，解决了因规定不具体而“严不起来”、因操作性不强而“落实不下去”的问题，使安全措施在系统运行过程中得到执行，隐患在系统运行过程中得到消除，实现了岗位自主管理和风险超前防范，把煤矿安全生产纳入了系统化、规范化和标准化轨道。"
