label,text
交通事故,"11月30日，网上有消息称，11月29日早晨，四川巴中通江县涪阳镇境内一辆驾校教练车与一辆小型环卫车迎面相撞，造成3人死亡。,事故现场 网友供图,一名目击者告诉红星新闻，事故发生在当天早晨7点半左右，当他到达现场时，两车已经相撞，车子变形严重。随后，救护车赶来，将受伤人员拉走。该目击者表示，他当时只看到了一人死亡。,随后，红星新闻记者向多部门证实，车祸导致3人死亡，教练车为通江长征驾校教练车，小型环卫车有“新场镇”字样。29日早上，教练车由教练驾驶，载3名学员前往涪阳镇，途中与环卫车迎面相撞，致1人当场死亡。,据通江警方介绍，事发地点位于S201线通江县涪阳镇与新场镇之间，时间约为11月29日早晨7点半。事故发生后，1人在送往医院途中死亡，1人在当日下午抢救无效死亡。3名死者分别为教练车副驾驶一学员、环卫车司机和作业人员。另有两名学员受伤，经检查，目前生命体征平稳。,目前，事故原因正在调查中，善后处理工作已在进行。"
交通事故,"据央视新闻消息，12月10日10时40分，内蒙古鄂尔多斯市杭锦旗109国道道劳村方向发生一起交通事故。接警后，杭锦旗阿斯尔大街消防救援站立即出动2车7人赶赴现场进行处置。,救援人员抵达现场发现，两个拉煤车、一个空的槽罐车、一个箱货车，四辆车不同程度受损，车内3人被困，情况紧急。经救援人员紧张救援，成功将被困人员转移至安全地带，急救人员迅速将被困者送往当地医院进行救治。,目前，此次事故已造成2人受伤，1人死亡。事故正在进一步调查处理中。"
交通事故,"记者从湖北救援部门了解到，12月18日15时37分，鄂州市消防救援支队119指挥中心接到报警称：武黄高速和大广高速互通引桥段的一段桥面发生侧翻。接警后，支队119指挥中心迅速调集4个消防救援站、1个轻型地震救援队、9辆消防车、50名指战员携带救援装备赶赴现场处置，同时调集战勤保障小组出动1辆器材运输车、2辆模块消防车，并通知110、120、高速交警、路政以及大型机械、饮食保障等应急联动单位协助处置。同时调派黄石消防救援支队增援力量（12台车、80名指战员）到场处置。,15时53分，鄂州支队首批救援力量到达现场。经侦查，现场为一段500米长的匝道桥面侧翻，3辆货车坠落、1辆小轿车被压。采取“封控警戒、分组侦查、冷却排险、固定车体、破拆救援、现场照明”等技战术措施实施救援。,16时31分，现场处置完毕，共搜救出7名被困人员，其中4人受伤、3人死亡。据了解，部分受伤人员在消防救援力量到场前已自行逃脱。截至目前，事故造成4人死亡、8人受伤。"
交通事故,"根据唐山汉沽管理区政府消息，12月5日5时35分许，唐山市丰南区王兰庄镇村民兰某某（女，驾驶证号13022219760207XXXX，准驾车型C1，有效期至2031年3月3日）驾驶自家车牌号为冀BW9*8L的五菱牌小型面包车（车辆手续齐全，核载7人，乘坐7人，均系丰南区人，6女1男），由丰南区去往滨海新区上班，途经汉沽管理区么家铺村，在村边道路转弯时，因天黑雾大路滑，司机操作不当驶入百戟河中，同乘人陈某某（女）落水自救逃生，其余6人经抢救无效死亡。,目前，事故调查及善后工作正在进行中。"
交通事故,"桂林市公安局交警支队在其官方微博上通报，2021年12月21日凌晨3:41分，G65包茂高速平乐路段（k2619公里+800米，贺州往桂林方向）发生一起道路交通事故，造成3人死亡。,经初步调查，事故系一辆轻型仓栅式货车在行车道上发生侧翻，货物洒落路面，随后，一辆小型轿车经过事故现场时碰撞洒落物，该车驾驶员及车上乘客下车查看情况时，被随后行驶而来的一辆小型普通客车碰撞。,事发后，桂林市、平乐县两级政府第一时间组织公安、应急、医疗等部门赶赴现场全力做好现场处置、事故调查、善后处置等工作。目前，涉事驾驶员已被警方控制，事故正在进一步调查处理中。"
交通事故,12月26日18时许，在津蓟高速蓟州方向48.1公里处，一辆小型客车（核载7人，实载8人，河北省牌照）追撞前方一辆大型客车（核载41人，实载22人，河北省牌照）尾部。事故发生后，公安、卫健、应急管理等部门迅速赶到现场，全力开展救援、处置工作。事故造成小客车内1人当场死亡，2人送医抢救无效死亡，5人受伤（正在医院接受治疗）。目前，事故原因正在调查中。
交通事故,据安徽省应急管理厅消息，1月5日16时许，阜阳市颍东区老庙镇宁庄村境内，一人驾驶一辆私家车驶入水中，造成包括驾驶员在内的3人全部死亡。有关部门正在调查和善后处置中。
交通事故,据辽宁省营口市公安局交通警察支队12月23日通报，2021年12月17日8时09分许，一辆鲁L车牌号重型自卸半挂车，在产业基地园区4号路由北向南行驶至东海大街交叉路口时，与一辆沿东海大街由东向西行驶的小型汽车相撞。事故造成小型汽车内4人当场死亡，1人经医院抢救无效死亡。目前，事故原因正在进一步调查中。
交通事故,"1月2日下午，四川省绵阳市江油市中雁公路双河镇八角庙路段发生一起4车相撞交通事故，目前已致8死19伤。,警方通报称，当日14时53分许，徐某威(男，汉族，36岁，四川省广汉市人)驾驶一辆重型半挂牵引罐车(满载粉煤灰)从江油市双河镇往江油市区方向行驶过程中，与相向行驶的徐某明(男，汉族，47岁，四川省江油市人)客车(准载30人、实载21人)发生碰撞，失控后又分别与面包车、小汽车碰撞。,当日18时40分左右，中新社记者赶到现场，路段已实施交通管制，拉起了警戒线。警戒线外道路两侧停满了过往车辆，警戒线内环卫工人正在清扫路面的玻璃碎渣和车辆部件。,现场村民提供的视频显示，事故现场小汽车、面包车、罐车撞在一起，罐车侧翻在地，一名男子躺在离罐车几米远的地上。罐车后方几十米远的地方，一辆大巴车的车身已严重变形损毁，大巴车最后一排的连排座位被撞飞到地上，周边居民正在把受伤乘客往下抬。,居住在附近的欧大爷称，当日下午两点多听到一声巨响，跑到路上去看，发现出车祸了，大巴车左侧基本被压平。欧大爷说，他和过路的四五人一起，用手把车子铁皮扳开，把座椅抬起来，“救了两个多小时，把大巴车司机、两个老头和一个小娃娃救出来了。”,“听到嘭的一声，我赶紧跑到窗边去看，是我家楼底下发生车祸了，罐车侧翻把我家的铁门也撞烂了。”中雁路八角庙村的梁先生对记者说，事发后，他马上拨打了119、110。,根据警方通报，截至目前，事故造成7人当场死亡、1人送医抢救无效死亡，另有19人不同程度受伤，4辆车不同程度受损。,目前，肇事罐车驾驶员徐某威(未受伤)已被警方控制，受伤人员均已送医救治，事故调查、善后处置等工作正在进行中。"
交通事故,"记者从湖南华容县公安局交通警察大队了解到，1月13日8时30分许，余某驾驶湘F63926客车(核载19人，实载11人)由北往南行驶至G353华容县章华镇兴南一组路段超越前方货车时，因公路东侧路口有一辆小车准备驶出，客车在避让过程中侧翻到道路东侧沟中，致车上乘客1人死亡、3人受伤(无生命危险)的道路交通事故。,事故发生后，华容县公安交警、应急、消防、120等单位第一时间赶赴现场处置。目前，涉事驾驶员已被警方控制，事故调查、善后工作正在进行中。"
交通事故,安徽省应急管理厅网站17日消息，1月16日22点12分许，一辆重型半挂牵引车沿237国道淮北段由西向东行驶至钟楼镇张集村路段时，追尾碰撞同车道前方行驶的小型轿车，造成该小型轿车驾乘人员四人当场死亡。
交通事故,2022年1月15日21时10分许，宁AJ3315号重型半挂牵引车牵引宁AFC02挂号车（危化品运输车，装载货物初步核查为柴油）在G5京昆高速公路1718公里路段（绵阳往成都方向，德阳市境内）与前方一辆川B76099号重型半挂牵引车牵引的川B6693挂号车（装载货物为沙石）发生追尾事故，造成宁AJ3315/宁AFC02挂号车起火燃烧，车上两人死亡，川B76099/川B6693挂号车无人员伤亡的道路交通事故。接警后，省、市公安、应急、消防、卫生等相关部门立即赶赴现场处置。目前火势已扑灭，相关处置工作正在有序开展，事故原因正在进一步调查当中。
