label,text
0,11 月 15 日 11 时许 在 泉南 高速公路 往 柳州 方向 距离 鹿寨 10 公里 处 发生 3 起 严重 交通事故 目前 已 造成 4 人 死亡 9 人 受伤 其中 一 小车 被 夹 在 两 货车 中间 成 夹心饼干 在 G72 线泉南 高速公路 桂林 往 柳州 方向 1219KM + 930M 柳州 鹿寨县 路段 发生 一起 3 车 追尾 的 道路 交通事故 造成 被 2 辆 大 货车 夹 在 中间 的 小车 上 3 人 死亡 在 该 起 事故 后方 G72 线泉南 高速公路 桂林 往 柳州 方向 1219KM + 800M 路段 发生 一起 8 车 相撞 的 道路 交通事故 多人 送医 检查 随后 在 G72 线泉南 高速公路 桂林 往 柳州 方向 1219KM + 600M 路段 又 发生 一起 8 车 相撞 的 道路 交通事故 造成 1 人 死亡 2 人 受伤 G72 线泉南 高速公路 桂林 往 柳州 方向 交通 中断 交警部门 已 赶赴现场 进行 处置 工作 对 该 路段 采取 分流 改道 措施 事故 中有 三辆 车 被 撞 夹 得 比较严重 其中 一辆 小轿车 被 撞进 车底 车上 三人 死亡 一辆 路虎 车上 一人 死亡 一辆 越野车 上 两人 受伤 事发 处 是 一个 长 的 下坡路 段 目前 事故 救援 工作 正在 展开 中 副 市长 市 公安局 局长 刘海 已经 到达 事故现场 指导 处理 事故 高速 交警 提示 请 行经 该 路段 的 司机 朋友 耐心 排队 等候 通行 不要 随意 变更 车道 穿插 车队 不要 占用 应急 车道 由于 黄冕 收费站 桂林 一侧 匝道 封闭 从 桂林 往 柳州 方向 行驶 的 司机 朋友 可 从 波寨 收费站 下 高速 走 二级 路到 鹿寨 收费站 再 上 高速 可以 避开 事故 路段
0,25 日 凌晨 在 平顶山 朝川矿 铁路 专用线 上 的 一处 平交道 口 一辆 由北向南 的 重载 大 货车 与 正常 作业 的 货物 列车 发生 相撞 所幸 事故 未 造成 人员伤亡 昨天上午 11 时 大河 报 记者 赶往 事故现场 途中 发现 当地 交管部门 已 在 事发 地 附近 的 公路 上拉起 多道 警戒线 交警 引导 过往 车辆 绕行 事故现场 是 一个 铁路 道口 位于 汝州市 小屯 207 国道 朝川 转盘 东 300 米 一列 货物 列车 的 机车 第一节 车皮 和 第二节 车皮 前半部 分 脱轨 在 列车 北侧 一个 货车 车厢 躺 在 地上 而 在 铁道 的 南侧 一辆 牌号 为豫 K77913 的 红色 货车 驾驶室 被 撞 得 严重 变形 铁道 安全 栅栏 损坏 铁路 部门 工作人员 告诉 记者 这辆 载重 货车 由北向南 直 冲过来 直接 撞 上 了 运送 焦炭 的 列车 据介绍 这列 货物 列车 共 44 节 有关 部门 官博称 祸起 大 货车 抢 道 记者 在 现场 了解 到 事发 后 按照 汝州 市委 市政府 主要 领导 要求 汝州 市政府 党组 成员 赵三壮 张平怀 汝州市 公安局 政委 祁明安 和 小 屯镇 党委书记 镇长 汝州市 公安 交警大队 负责人 迅速 赶到 现场 组织协调 配合 铁路 部门 维护 秩序 进行 现场 处置 汝州 交警大队 积极 与 宝丰 郏县 沟通 并 出动 30 名 警力 引导 大型 车辆 绕道 宝丰 郏县 分流 疏导 小型 车辆 绕行 至小屯 街 和 时 屯村 通行 铁路职工 转移 脱轨 列车 上 的 焦炭 等物 数台 大型 机械 尝试 着 将 机车 车头 吊离 昨天上午 认证 为 郑州铁路局 洛阳 机务段 官方 微博称 1 月 25 日 凌晨 2 时 47 分在 平顶山 朝川矿 铁路 专用线 上 的 一处 平交道 口 一辆 由北向南 的 重载 大 货车 与 正常 作业 的 货物 列车 发生 相撞 事故 未 造成 人员伤亡 经 调查 事故 原因 为 大 货车 抢 道
2,23 日 福建 晋江市 安平 开发区 一 居民 住宅 发生 火灾 火灾 造成 该 居民楼 内 13 人 被困 经过 晋江 消防大队 全力 扑救 11 名 被困 人员 成功 获救 2 人 不幸遇难 记者 从 消防 部门 获悉 经 消防 部门 初步 鉴定 该起 火灾事故 为 外来 火源 引起 目前 公安 刑侦 部门 已 介入 调查 据 消防人员 介绍 23 日 凌晨 4 时 40 分 左右 晋江市 安平 开发区 雨水 楼 25 — 26 号 一楼 杂物间 发生 火灾 住 在 楼上 的 13 名 群众 被 浓烟 围困 接到 报警 后 泉州 消防支队 陈 长征 支队长 徐恩飞 参谋长 立即 赶赴现场 指挥 火灾 扑救 与 抢险 救援 并 在 第一 时间 调派 安海 青阳 龙湖 等 3 个 消防 中队 以及 辖区 专职 消防队 共 12 部 消防车 70 余名 消防官兵 赶赴 火灾现场 扑救 经 火情 侦查 起火 建筑 为 居民 住宅 框架结构 共 五层 半 单层 建筑面积 80 平方米 共有 住户 6 户 居住 13 人 起火 场所 位于 一楼 的 杂物间 过火 面积 约 30 平方米 现场 燃起 熊熊烈火 塑料 等 物品 燃烧 后 释放 出毒 烟 不断 向 楼层 上方 充斥 唯一 通往 室外 的 楼梯 也 被 死死 封 住 能见度 低 温度 高使 人 无法 呼吸 和 逃生 上 的 13 名 住户 不停 地 从 窗户 挥动 双手 向外 求救 哭 救声 叫喊声 … … 连成一片 现场 的 情景 牵动 着 所有 救援 官兵 的 心弦 先期 抵达 的 消防官兵 一边 利用 扩音器 不停 向 楼上 被困 群众 呼喊 不要 怕 用 湿 毛巾 捂住 口 鼻 消防员 来 了 与此同时 迅速 赶到 的 后续 消防官兵 立即 组成 四个 灭火 和 营救 攻坚 组 展开 救援 行动 消防 攻坚 组成员 迅速 架起 三节 拉梯 到达 二三 楼 的 沿街 窗户 利用 无齿 锯 钢筋 速断器 对 防盗网 进行 破 拆 打通 救援 通道 为 快速 营救 赢得 宝贵 的 时间 在 火场 外围 消防人员 迅速 伸 起 登高 平台车 后 进入 三四 楼 房间 后 展开 搜救 工作 并 成功 将 被困 在 三四 楼 房间内 的 6 名 群众 从 消防 登高 平台车 安全 转移 同时 4 名 攻坚 组成员 在 水枪 的 掩护 下 戴 好 个人 防护 装备 后顶 着 火场 高温 和 毒烟 从 楼梯 进入 楼 内 逐个 房间 进行 搜救 在 三楼 楼梯口 发现 了 一对 昏迷 的 父女 消防官兵 将 自己 的 空气 呼吸器 让给 小孩 并 穿越 浓烟 快速 抱 出 火场 由于 该 男子 昏迷 严重 且 体型 较 胖 不利于 立即 沿 楼梯 穿越 浓烟 救出 于是 消防官兵 将 其 抬入 阳台 通风口 并 联系 医护人员 进行 现场 心肺 复苏 后 被 抬出 火场 送医 随后 消防官兵 二次 冒着危险 进入 火场 继续 展开 搜救 从 二楼 和 五楼 营救 出 5 名 被困 群众 经过 近 一个 小时 的 全力 救援 至 5 时 30 分许 大火 被 扑灭 在 此次 事故 中有 1 男 1 女 不幸遇难
1,5 月 15 日 11 时 30 分 左右 沈阳市 城建局 办公楼 突然 起火 随后 被 赶来 的 十几辆 消防车 扑灭 明火 目前 仍 浓烟滚滚 记者 在 现场 看到 该 办公楼 为 11 层 左右 的 高楼 下面 四层 开 的 是 顺峰 海鲜 粤菜 店 上面 六层 对外 出租 为 写字间 最先 起火 的 是 位于 四层 的 中央空调 冷却塔 之后 引燃 五层 以上 的 楼体 外墙 目前 消防队员 仍 在 奋力 扑灭 余火
0,5 月 21 日 早晨 扬州 高邮市 三垛 镇 境内 一村 道 上 一辆 满载 学生 的 面包车 发生 事故 驾驶员 错 将 油门 当 刹车 致该 车辆 撞断 水泥 杆后 侧翻 入 路边 水塘 车上 23 名 小学生 被困 事发 后 附近 村民 赶往 现场 将 孩子 们 逐一 抱出 因 救援 及时 事故 并未 造成 人员伤亡 随后 现代 快报 记者 采访 证实 出事 车辆 为 学生 接送车 车主 和 家长 签订协议 负责 接送 孩子 上学 放学 学校 负责 监管 另外 据 了解 事故 车辆 核载 9 人 但 出事 时 车上 却 坐 了 23 名 小学生 目前 当地 警方 正在 对 这起 事故 进行 调查 据 了解 事故 发生 在 高邮市 三垛 镇 境内 据 当地 警方 介绍 当天 早晨 6 时 30 分 左右 面包车 在 行驶 过程 中 突然 发生意外 这辆 失控 的 面包车 撞断 路边 水泥 杆 侧翻 进 附近 一 较大 的 水塘 内 从 现场 图片 可以 看出 事故 地点 是 水泥路 一侧 是 水塘 根据 面包车 吃水线 判断 水深 约 三十厘米 当时 车上 有 不少 学生 呢 出事 以后 全部 都 还 在 车里 据三垛 交警 中队 有关 负责人 介绍 车上 的 孩子 都 是 当地 一所 小学 的 学生 据 了解 事故 发生 时 一位 村民 恰巧 经过 现场 随即 报警 被困 在 驾驶室 的 司机 推开 向上 一侧 的 面包车 窗户 将 受困 的 小学生 一一 托 举出 窗外 附近 村民 闻讯赶来 帮忙 救援 在 事发 后 很 短时间 内 学生 们 被 悉数 救出 司机 在 车 里面 往外 托 村民 在 外面 接 后来 家长 也 都 赶来 了 据 警方 介绍 由于 面包车 翻进 的 水塘 较浅 为车 内 人员 逃生 提供 了 有利条件 由于 孩子 们 没有 大碍 事发 后 不久 就 返校 上学 了 据介绍 学生 被 救出 后 警方 调来 起吊 设备 将 侧翻 的 面包车 从 水中 吊至 岸边 据 了解 出事 的 学生 接送车 司机 姓 胡 55 岁 高邮市 三垛 镇 俞 胡村 人 昨晚 胡 师傅 告诉 现代 快报 记者 自己 接送 学生 已 10 多年 当时 我 是 为了 避让 电动车 错 把 油门 当 刹车 踩 了 事故 发生 后 多名 群众 上前 帮忙 他 本人 在 车内 将 孩子 们 一个个 从 窗户 递给 车外 的 热心 群众 直至 最后 一名 孩子 被 救出 他 才 出来 据 当地 警方 透露 事发 后 胡 师傅 交代 出事 面包车 为 其 私人 所有 作为 学生 接送 车辆 他 和 不少 学生家长 签订 了 接送 协议 学校 负责 监管 胡 师傅 表示 自己 每天 清晨 6 点 左右 出门 然后 去 接 两个 村庄 的 孩子 前往 三垛 镇二沟 中心小学 上学 一共 两趟 出 事故 时 是 第一趟 面包车 核载 9 人 当时 运载 了 23 人 是 一至 六年级 的 孩子 他 说 座椅 调整 过 了 孩子 们 就 可以 挤 在 一起 记者 随后 问 到 有无 遇到 警察 查处 过 他 说 这个 时间 警察 还 没 上班 所以 从没 被 查过 目前 当地 警方 正在 对 这起 事故 的 详细情况 展开 调查 目前 每个 乡镇 基本 只有 一所 小学 农村 地区 的 校车 解决 了 农村 学生 上学 路途遥远 的 问题 由于 各种 原因 农村 地区 真正 意义 上 的 校车 并 没有 完全 配备 到 位于 是 各种 校车 替代品 出现 了 这些 不 规范 的 替代品 埋下 了 安全隐患 高邮 的 这起 事故 面包车 核载 9 人 司机 却 运载 了 23 人 超载 14 人 ！ 我接 孩子 的 时间 交警 还 没 上班 从来 没 被 检查 过 胡 师傅 的 说法 反映 出 当地 交警部门 监管 缺失 教育部门 及 家长 安全意识 淡薄 司机 更是 侥幸 运营 无疑 只有 相关 部门 加强 安全监管 才能 杜绝 事故 发生 针对 这种 农村 地区 校车 安全监管 存在 死角 或 盲区 的 现状 有关 部门 必须 要 强化 管理 将 上班时间 作 相应 调整 建立 相关 车辆 责任人 制度 同时 可以 发动 农村居民 监督 这些 车辆 运营 使用 情况 一旦 发现 违法行为 应立即 向 警方 举报
2,江苏省 邳州 市委 宣传部 通报 15 日 凌晨 该市 邢楼 镇冠源 石膏矿 发生 局部 塌方 10 名 作业 工人 被困 井下 经过 组织 救援 目前 6 人 已 安全 升井 身体 状况良好 其余 人员 正在 搜救 中
6,昨日 上午 11 时许 在 四川 新津县 花源 镇 成都 盛泰 金属 回收 有限公司 的 厂房 里 一名 正在 作业 的 工人 不幸 触电 身亡 据悉 出事 的 工人 名叫 刘以 全 今年 39 岁 在 这家 公司 工作 已 四五年 了 主要 负责 制作 铝锭 据 刘以 全 的 一名 工友 称 出事 时 刘正 拿 着 铲子 铲 铝 灰 由于 天气 太热 他 将 一个 风扇 摆在 了 离 自己 不远 的 地方 刘在 铲 得 起劲 时 根本 没有 注意 到 身后 的 风扇 电线 突然 断裂 垂落 在 了 一旁 的 金属 水箱 盖 上 仍 处于 带电 状态 此时 刘以 全向 后退 了 一步 正好 一 脚踏 在 水箱 盖上 带电 的 水箱 盖 就 这样 带走 了 一条 鲜活 的 生命
0,辽宁省 大连市 第十五 中学 附近 10 日 下午 发生 一起 交通事故 一 男子 驾驶 一辆 越野车 连续 撞倒 多名 学生 据 大连 警方 官方 微博 10 日 晚间 对外 通报 称 截至 当晚 21 时 撞伤 学生 中留院 救治 共为 9 人 其中 2 人 重伤 其余 人员 为 轻伤 或 轻微伤 交通事故 致 9 名 学生 被 撞伤 杨毅 摄 通报 称 5 月 10 日 17 时 51 分许 崔某 男 67 岁 辽宁抚顺 人 驾驶 越野车 驶上 大连市 中 山区 秀 月 街 南侧 12 路 公交车站 点人 行步 道 将 多名 放学 学生 及路 人 撞伤 记者 当晚 赶赴 大连 医科大学 附属 第一 医院 看到 不少 学生家长 老师 已 在 急诊 大厅 焦急 等待 一名 在 急诊室 外 等候 的 学生 告诉 记者 自己 就是 现场 目击者 刚刚 把 我 同学 送上 校车 紧接着 就 看到 那辆车 撞 了 过来 再晚 五秒 就 撞 到 我 了 真的 不敢 想象 一 学生家长 告诉 记者 当时 接到 孩子 老师 打 来 电话 便 立即 赶来 了 医院 孩子 现在 已 无 大碍 正等待 留院 观察 听到 电话 都 吓 懵 了 好 在 孩子 只是 受 了 些 轻伤 希望 这些 孩子 都 能 平安 当晚 10 时整 记者 在 急诊 大厅 看到 急救 仍 在 继续 据 大连 警方 通报 事故 发生 后 大连 交警 及 大连 中山 区委 区政府 等 相关 部门 赶赴现场 联动 120 急救中心 开展 施救 目前 伤者 已 全部 送往 医院 进行 救治 初步 判明 驾驶员 崔某 承担 全部 事故责任 目前 警方 已 立案侦查 该 男子 已 被 警方 采取 强制措施 与此同时 驾驶员 血样 已 采集 酒驾 毒驾 及其 他 检验 鉴定 正在 同步进行
8,记者 11 日 从 内蒙古自治区 安监局 了解 到 3 月 7 日 19 时许 乌兰察布 市 丰镇 南山 铁合金 有限责任 公司 12500KVA 硅锰炉 发生 翻渣 事故 6 名 正在 作业 的 工人 被 灼伤 其中 3 人 重伤 3 人 轻伤 目前 事故 原因 正在 进一步 调查 中
7,新华社 上海 10 月 14 日电 14 日 下午 上海市 宝山区 石洞口 发电厂 内 发生 一起 塔吊 倒塌 事故 致 2 人 死亡 15 时 50 分许 上海市 宝山区 石洞口 发电厂 内一 刚刚 投入使用 的 新 塔吊 突然 发生 倒塌 塔吊 驾驶舱 的 2 名 司机 从 高处 坠落 身亡 事发 时新 塔吊 正在 进行 测试 验收 接报 后安监 公安 等 部门 迅速 赶往 处置 上海市 宝山区 安监局 牵头 成立 了 事故 调查小组 并 开始 着手 处理 善后工作 目前 事故 原因 还 待 进一步 调查 上海市 宝山区 石洞口 发电厂 是 华能 国际 电力 股份 有限公司 旗下 的 主要 发电 企业 之一 也 是 上海 三大 电力 基地 之一
3,昨日 上午 10 时 8 分 左右 广东省 佛山市 禅城区 南庄镇 罗南 工业区 内一 在建 厂房 400 多平方米 钢铁 结构 房顶 瞬间 坍塌 4 名 正在 施工 工人 从 将近 8 米 的 高 空中 直接 摔 下 造成 2 人 重伤 2 人 轻伤 施工方 将 停工 至少 一天 事发 后 记者 赶到 现场 发现 事故现场 位于 罗南 工业区 内 一个 正在 兴建 的 大型 厂房 工地 占地面积 达 几 万平方米 其 大部分 新建 厂房 基本 完工 事发 该栋 的 厂房 也 已经 基本 完工 共设 三个 大型 车间 据 现场 施工人员 介绍 每个 车间 的 面积 是 2700 平方米 高度 8 米左右 整栋 面积 达 1 万平方米 坍塌 部分 位置 位于 该栋 厂房 中间 一个 车间 靠 北面 近澳 涌村 方向 其 坍塌 屋顶 面积 有 400 多平方米 走近 坍塌 位子 就 可 见到 一片狼藉 瓦砾 钢筋 破砖 散落 一地 坍塌 部分 已经 被 警方 用 警戒线 围 了 起来 两个 支撑 房顶 的 巨大 金字 架 完全 塌落 到 地面 场面 十分 难看 仔细 看才 发现 其中 一个 支撑 金字 架 的 水泥柱 顶部 位子 严重 断裂 从 现场 勘查 来看 事故 发生 点 就 起源于 这个 断裂 位子 据 事发 现场 的 一位 苏 先生 介绍 事发 在 昨日 上午 10 时 8 分 左右 当时 他 也 正在 施工 厂房 里面 做工 突发 听到 叭 啦 一声 巨响 翻过 头 一看 原来 就 在 厂房 内 几十米 远处 厂房 顶部 一大块 面积 坍塌 下来 走近 一看 发现 有 4 名 正在 屋顶 施工 的 工人 也 随之 摔 落到 地面 受伤 其中 两位 水泥工 摔成 重伤 倒 在 地面 在 上 动弹不得 这 两位 重伤 者 一位 腿 摔断 一位 腰 摔断了 另外 两名 从 8 米 高 上面 摔下 后 还 能动 看上去 应该 造成 轻伤 苏 先生 在 事发 两分钟 左右 报 了 警在 10 分钟 内 就 被 赶到 现场 现场 的 医院 120 救护车 接到 医院 接受 治疗 了 坍塌 原因 从 现场 看 疑为 水泥柱 顶部 位置 断裂 所致 但 具体 原因 警方 仍 在 调查 之中 另据 在场 其他 工人 介和 保安 介绍 上午 10 时 左右 他们 刚好 停下来 歇息 的 时候 突然 一声 闷雷 般的 声响 一阵 地动山摇 的 震感 厂房 一角 整个 钢铁 架构 的 房顶 瞬间 塌下 尘土飞扬 所有 工人 都 惊呆 了 4 名 正在 房顶 上 作业 的 工人 不幸 从 坍塌 的 房顶 上 摔下来 2 人 重伤 2 人 轻伤 事故 中受 钟伤 的 2 名 工人 是 广西 籍 泥水 工人 正 进行 工程 房顶 的 最后 工序 事发 时 从 房顶 最高处 直接 摔下来 摔成 重伤 双腿 折断 不能 动弹 受 轻伤 的 2 名 工人 也 是 广西 籍 焊接 工人 负责 星瓦 的 铺设 事发 时 同样 从 高处 直接 下坠 幸而 有星瓦 缓冲 伤势 较 轻 事发 后 南庄 医院 救护 人员 立即 赶往 现场 把 4 名 伤者 送往 医院 急救 当地 警方 派 警员 前往 事发 地 展开 进一步 调查 据 工人 们 反映 该项 工程 还有 两天 就 竣工 事故 发生 后该 工地 临时 停工 一天 至于 什么 时候 开工 工人 们 都 不 清楚
